userID-itemID,prediction
U055928451-I539476259,4.34045874931
U203466889-I178467865,4.78256375957
U929902271-I419239258,4.30353489397
U636393088-I013082534,4.17854076724
U841959576-I184808209,4.12913444601
U088158530-I163186438,4.28655022961
U078607880-I998275634,4.02507502293
U253911616-I857493575,4.21474082927
U167521615-I053118703,4.17868780429
U954161277-I614044754,4.4211505965
U550753396-I006481529,4.03364866628
U270514266-I751923293,4.61967464822
U878074287-I509572446,4.42438385175
U132058289-I749055733,3.81501508711
U207451093-I854229225,4.83825996432
U754824055-I147661817,3.67245998767
U370176239-I643922554,4.03012240775
U372797436-I549297768,4.57028938497
U457540965-I164541718,4.3501010022
U958096775-I353690638,4.14538903336
U553294863-I267490373,3.6573378509
U773209633-I564412172,2.96342517874
U143854311-I588454605,4.46043042662
U422861835-I674235285,3.96092639594
U258158161-I042518718,4.27580906788
U709013939-I190691734,4.63806645301
U940526286-I525158115,4.77719171587
U272702028-I946957508,3.74229622166
U748014768-I282120967,4.62543654988
U503298072-I794952277,4.39640298939
U681070958-I255141685,4.41280897733
U387135883-I097936043,5
U985265928-I074652051,3.71993146426
U173616649-I390489957,3.80685718494
U692442056-I466077870,4.20840815146
U880607178-I013082534,3.48481186159
U936205720-I472642218,4.28414164842
U114155760-I967306584,4.17872093224
U759998448-I320734533,4.52062127669
U365032573-I389561745,4.12293301293
U740090383-I957199272,4.06568429651
U024562441-I100105491,4.04516919068
U460785561-I456719251,3.83356809868
U827345561-I587889758,3.74818746103
U155033213-I714682443,4.13587446909
U675844202-I659634123,3.86821132256
U599837338-I840663111,4.28630028458
U760705556-I976927816,4.8162493267
U211325508-I065145504,4.68951677533
U210776132-I631869103,4.7624216976
U841676678-I007503096,3.69634630844
U009179901-I236149296,4.1076028853
U260338327-I694791711,4.40525285127
U898069536-I364633621,4.23361793269
U124768757-I949955136,4.3391715255
U141387869-I881864780,4.67196474095
U746932311-I390644247,4.82442254723
U013373787-I517523560,4.31762438007
U017917069-I257359679,4.2456910162
U963935729-I549862510,4.4792811164
U553188896-I065774479,4.90336394822
U890870880-I181847015,3.85110757793
U502940421-I525546703,4.41087432236
U693365237-I461699308,4.28204473197
U714290140-I083787002,4.29026133933
U389673657-I067691362,4.08220036554
U348359057-I740000539,4.3261035838
U204650303-I653145885,4.04253694179
U822752226-I284029733,4.52027401379
U022133634-I636413381,4.20173606487
U905199651-I103202282,4.67928330122
U739362423-I829508075,4.64432204461
U673786959-I968850122,4.59126116263
U119714221-I367311777,4.24397169281
U670453355-I653145885,4.17906652914
U208306817-I719485065,4.13832244769
U077945843-I350164226,4.52484938617
U558978899-I062365467,4.7372443312
U951877818-I634356825,4.45522002037
U403066545-I084310619,4.16966706701
U579605007-I077620161,4.17267566342
U488388901-I869600672,4.47605900022
U444314709-I485530478,4.19470644081
U276819334-I844490763,3.63049062349
U459978775-I128511806,4.64381236824
U090588260-I658783972,4.01019478789
U530012707-I675663679,4.31888811869
U063537901-I307562629,3.67426797606
U641007129-I661631508,4.33248350543
U475105786-I476088804,3.29643848339
U154243740-I039554592,4.15704422662
U281023974-I698405094,4.26349078022
U273806391-I037740590,3.27007987891
U953613411-I903606273,4.97779167217
U542118074-I219813210,4.78726450219
U619892443-I048402278,4.78146060641
U873536257-I410339568,4.33373966395
U410753212-I884661753,3.63837679771
U392519183-I807450964,4.3850100954
U543069770-I765872114,3.45917775767
U400911477-I228666278,3.9801865397
U309181418-I280175738,3.9025526365
U644820246-I585021106,3.96908776055
U904818986-I717958607,3.80014046649
U032576396-I340019115,4.47940593718
U308492295-I497422657,4.27194835102
U057756290-I603615661,4.30279727111
U747426156-I704522056,4.38817111397
U035606998-I092244948,4.17571174198
U557356810-I090994876,4.60767925091
U494438875-I561704836,4.21221055118
U746798189-I466561270,4.63627582818
U030888572-I530402217,4.3505117409
U633907668-I777068717,3.78498702864
U210065924-I647799159,4.43500328794
U529955342-I438457751,4.42975274598
U685232865-I204955011,4.59394088709
U550223276-I986592977,4.4464221523
U450632042-I592831764,4.84622169949
U600473383-I843809011,4.43509699299
U380773269-I230533052,4.31351153704
U218453959-I254819240,4.2618729547
U414555644-I134288620,3.74090569308
U585808909-I192529104,3.81759175044
U027951088-I882399551,3.79648520186
U224441023-I819643741,4.726656902
U339911717-I290691284,4.33226722663
U401545779-I318437754,3.71839594883
U900041818-I985128535,4.60129744521
U314355525-I305284873,4.27204806529
U902216004-I929486557,4.88944085738
U868425061-I583378073,4.25904104345
U736619271-I142233094,4.62700606472
U174600378-I996463898,4.35755003828
U206968343-I438045127,4.11161914276
U227182606-I095748134,3.84749730132
U844183088-I280764731,3.69538299447
U780453531-I264236601,4.40372926135
U979707547-I333232277,4.35333713372
U001035212-I238333349,4.08539400904
U481012276-I413297270,3.59277185574
U278427380-I087216587,4.6182624185
U916681558-I644768798,4.03750677824
U536074526-I261571553,3.9477821604
U322683466-I382028701,3.62543999556
U270514266-I154577002,3.98229997251
U001394906-I140219744,4.67066625828
U561077274-I518141053,4.27976591535
U910564813-I328561562,4.3322966457
U989238085-I768884034,4.2392884117
U828120657-I198082030,4.43760416517
U311432791-I732525920,4.2998604183
U872544855-I048808715,4.27379012792
U859957064-I025281393,4.01870487969
U144979918-I708188119,3.55920388448
U821277175-I881584674,3.61195580185
U613486259-I986689965,4.32533204201
U467287799-I884141970,4.44774368144
U210716488-I170198267,3.34712707078
U450890371-I420000977,4.24315101927
U347516997-I852578581,4.19645532883
U324343688-I323217600,4.46566313826
U719144066-I594335544,4.34782577047
U526727635-I026866220,3.87660232538
U072239623-I603331613,4.74397832302
U775027972-I460247351,3.06668057701
U320897508-I240833417,4.55048165368
U324810214-I988508202,3.96818557114
U489186584-I458069056,4.48846209915
U239540968-I283948532,4.36819447995
U320921927-I948728762,4.55944240783
U648494029-I140494590,4.48655411542
U562420778-I883741506,4.10283459842
U114928140-I272597229,4.29945006811
U106865435-I287018356,4.02637738626
U554325251-I616156273,4.34736330261
U709079979-I587889758,4.50618059091
U770484393-I708053875,4.21878321155
U127928698-I723321664,4.5140560336
U717023678-I467318142,4.563348924
U387888549-I669988519,4.43836477566
U455801065-I817320472,4.16201063819
U958380045-I094527150,4.6402544565
U290199420-I582210794,4.53616860426
U881459222-I649078629,3.63940782028
U591520879-I382528474,4.18162625199
U821878637-I930737694,3.47407864184
U549617978-I264239540,4.40680341188
U757698598-I555426071,4.25992450165
U451120324-I133071881,3.92980378607
U960080508-I631792440,3.66440323732
U741188528-I253687957,3.53851782134
U636346859-I692165087,3.56010143131
U893959905-I200551689,3.57649275908
U546253101-I041740385,3.57616356952
U872104556-I363712968,3.96322113845
U667422589-I625587709,4.26742203189
U075546669-I793155364,4.39489847715
U346938805-I262275774,4.005446711
U909987471-I720678039,4.32671575183
U452398844-I278405198,4.35644833784
U115662684-I521453032,4.51371260093
U466196637-I737415610,4.42139075664
U124047044-I749966291,3.87287555856
U187800303-I076031753,4.32398466604
U531051798-I795141313,4.81042770161
U191738260-I636341550,4.86174631134
U726577002-I592732933,4.06333403774
U736530949-I003540854,3.7621146744
U003710823-I484943937,4.8457472133
U407646235-I941179765,4.60762371763
U685870770-I334493697,4.24929847724
U175530246-I179947957,3.91114413996
U246409223-I449488447,3.40831414395
U234557100-I223622234,4.25914686238
U525631082-I305287189,4.46403820595
U392889846-I585247608,4.02727801494
U820193254-I202739347,4.69895980076
U750191421-I708747561,3.86401969439
U958012714-I430348902,4.9657407539
U770291080-I717504671,4.06375518868
U229501206-I026791901,4.44806285739
U463491211-I096865341,4.03191616789
U811954531-I887137901,4.31795802664
U677811771-I178396086,4.12677261135
U786897879-I743042120,4.73597535068
U973536340-I345564390,4.46937168594
U959129630-I961716961,3.95356322398
U284321884-I380518909,4.46943424291
U644807426-I623423816,3.96442959501
U804253907-I402226293,4.30509364176
U501108558-I073427442,4.7200846573
U273205167-I066996197,4.06734787306
U542798027-I514755271,4.05465509315
U414204948-I936967482,4.08518410126
U864569577-I799384910,4.49417165094
U422861835-I819643741,4.04518213058
U576953270-I023241776,4.55071374694
U098633289-I017680538,4.54538441762
U708751893-I468180582,3.92060887721
U933209709-I926299781,4.08057731675
U349990101-I900010831,2.8152582833
U920189288-I814959070,4.18977604792
U101427410-I402204200,4.88816859774
U172847084-I503197566,4.35053872963
U263782312-I383028450,3.868842328
U639271388-I411803228,4.41271290897
U140456803-I350066469,4.40535916983
U487121585-I143391876,4.50651170857
U748462187-I141862140,4.67045175865
U544818680-I553031262,4.51010374301
U649899483-I648667235,4.10695905803
U535638931-I342388589,3.39430890527
U537486980-I601375455,4.32620392832
U399151360-I554710516,3.48083940426
U325973111-I149698550,4.27075015972
U380108723-I091736938,4.19430668574
U537150828-I205140489,3.95866588817
U731355929-I844066831,4.65098719606
U667422589-I351006409,4.63767864824
U199534955-I857896648,4.64410010955
U834604832-I339686600,4.85517816756
U239892268-I532720935,4.2578516987
U047899818-I562725228,3.84090393946
U061077676-I421249008,4.31357452664
U078735570-I714637553,4.59323596708
U440885131-I605311214,4.4244104371
U514210945-I394845424,4.10593482196
U952125446-I281275516,3.80920717259
U212781560-I809215548,4.63495519261
U282455464-I284924067,4.0377792197
U131994185-I005741072,3.86687251579
U332375050-I925356412,4.39843888973
U489923398-I947490933,4.03410976968
U869049117-I882425449,3.82294845309
U177591844-I437590101,4.08151639827
U571077048-I887385155,4.13279488544
U484395251-I016437777,4.38597408169
U425072445-I080106778,4.23575877205
U598710573-I661086423,4.59573551247
U530924105-I913518699,4.02238423956
U304301413-I465720110,4.43998886287
U309367057-I067928435,4.16896938606
U416845802-I511298104,4.68325361829
U878750776-I764739496,4.64398196368
U347946044-I092445709,4.45019484179
U530007234-I492480210,3.09584310384
U408491064-I065094358,4.20439633867
U525456498-I784081221,3.07185437251
U561172568-I871953994,3.90919134411
U291745555-I846229560,4.10910669489
U516221776-I133301677,4.58860818317
U166792844-I255818879,4.50073197578
U118818746-I576039889,4.08405434086
U443004439-I446497482,4.1606044511
U382626066-I297938694,4.62463924488
U662935927-I717232226,4.70635390498
U976094343-I491832514,4.80582252835
U145197364-I137554960,4.30952106789
U881921612-I367919418,4.1830423492
U208766132-I269564190,3.79974024904
U791851484-I247990738,4.33263713216
U713529126-I055994946,4.97911377164
U565880403-I326867279,3.61447372181
U680971928-I045546007,3.50939917367
U233505872-I152671407,4.12209888213
U334975553-I081058514,4.39520924993
U436546543-I372886644,4.27764742133
U191023688-I046957111,4.25013852857
U095464058-I551216411,3.98303922422
U010501124-I752964857,4.33139915232
U716260219-I488586244,3.71643985355
U626748594-I732505593,4.6000066264
U691122432-I900873200,4.38598720346
U036075813-I893860224,4.07952960127
U812428656-I294414874,4.43630484342
U191760629-I287644404,4.04316955678
U803572931-I518141053,4.42775691123
U789430114-I052070763,3.60693105702
U359700803-I288069582,4.48058014481
U352433520-I069932493,4.1868516389
U300770265-I108397802,3.06044975572
U769964548-I936189886,4.56160899148
U307253956-I110869507,3.58520693396
U719007873-I543041815,4.07838114392
U890626306-I314799635,4.6967498225
U633266632-I242267499,3.96732381812
U554372200-I820733686,3.91685560481
U531528703-I765559210,4.11605246423
U215552285-I381686422,4.01490833083
U011228451-I349030081,4.53977026609
U291949608-I485742056,3.04937277703
U565422866-I099607058,4.70511338621
U724440512-I266043537,3.86548996728
U335057697-I619972499,3.87238457738
U812673114-I077277670,3.88149319675
U790482702-I397189410,4.40181098344
U200158564-I422373447,4.57031763631
U066881935-I577345189,4.42287305193
U019648278-I006275355,4.37618717114
U103169870-I397782005,4.67609911281
U052129682-I891130456,4.72847826657
U321651346-I992061790,3.60738994226
U686517499-I785271269,4.32211292931
U456762267-I734224839,4.34287217947
U233955635-I069072355,4.36728155506
U993632162-I374987856,4.30569965308
U397395485-I828613043,4.49459941363
U306219061-I863115588,3.34092005285
U058212654-I200095492,3.93876086728
U465327931-I964995661,4.74326349741
U133310224-I902824390,4.61832250619
U059811588-I445475784,4.33929869935
U572979112-I568187654,3.2894921195
U586624172-I456312773,4.74853598674
U677118301-I568132399,4.38527614911
U945599424-I630911023,4.65969411173
U853790047-I340840676,3.60394873965
U104482729-I547871706,4.78775225489
U134396783-I006481529,4.71111560044
U669805222-I764575599,4.48102796122
U834214756-I108397802,3.65581006747
U491933600-I383521667,4.48071591178
U102290293-I345750175,4.32606058267
U034062930-I019222817,4.24753892748
U760705556-I775502022,4.77432619594
U784905927-I293808760,5
U055941714-I270299991,4.66588981661
U365163444-I833029928,4.61026737672
U219510573-I359691797,3.96590597095
U562522160-I672430186,3.77847074157
U442340875-I581293159,3.34304241955
U297236093-I363445538,4.05036371461
U177581944-I293055232,4.07892620741
U420382067-I049648055,4.73026596148
U154223032-I191264235,4.446842059
U678290952-I455503424,4.40326477116
U581958158-I307925244,4.83932329297
U873555211-I659807526,5
U942201140-I950967821,4.77346039085
U882629564-I941073896,3.5680163128
U524224856-I832685106,4.45224157465
U126979591-I670346882,4.25374566643
U734630396-I066459317,3.58302792291
U911711429-I986384966,5
U540399468-I303741563,3.2516186668
U054981264-I791074685,3.7056357808
U115886092-I717246386,4.17423064109
U161929264-I798743578,3.94630329404
U499938853-I430556804,4.41406268245
U328854515-I576726467,4.48144320598
U905962860-I874915602,4.20864805977
U650649438-I564427991,4.75815706807
U217177174-I044186390,4.44470918049
U121596019-I225110717,4.53110117304
U873168562-I567974201,4.12996254132
U102120555-I832138746,4.2474488474
U249969422-I540718887,3.98063134565
U509570299-I078185462,4.30716922821
U704475564-I613555540,4.29872033021
U310950639-I594460531,4.02039137999
U501748097-I729433213,3.87507883772
U062046378-I466968985,3.94727484887
U947661224-I999414976,4.57549228645
U929991497-I072088318,4.91964789533
U471295244-I765212711,4.39077176789
U525226839-I414778634,4.48731862529
U854169350-I034324738,4.11308642108
U593479942-I231776957,4.00141859058
U445788555-I419085375,3.57643432646
U187817677-I320758875,3.87768744188
U889817015-I447228942,3.53539620695
U180271345-I787319432,2.92009921077
U553054385-I789070077,4.01378404964
U192499119-I662819461,4.22739580759
U845895258-I666210271,4.30547347082
U679951234-I052848584,4.74662735041
U728779921-I342516931,4.16215727544
U308321161-I812500459,4.56265370766
U812012272-I362020374,4.68654172574
U536696768-I278941760,4.56874318233
U062597129-I016758637,4.58760120279
U798018150-I348470584,4.64688187423
U603198292-I054387606,4.31384953529
U454877944-I404003048,4.46608690608
U485006502-I574261033,4.04704412649
U118177583-I646755036,3.822883843
U131251871-I720441826,4.05807991211
U848209616-I704844750,4.59372288865
U804717762-I309915974,4.44759827429
U086715372-I583130291,4.42489997227
U344101974-I756091272,4.02697187215
U241512680-I903503990,3.88588425802
U095596939-I805844550,4.34840139747
U799229771-I655260009,4.61206966292
U122205813-I484808157,4.33166646349
U172344723-I669588234,4.13051238606
U477264901-I229400782,4.1796703192
U135208380-I388529835,3.87482980296
U132910048-I664170405,4.21256604258
U605784528-I339686600,4.99533795017
U852224757-I641659672,4.15751400363
U854573864-I331283842,4.66112645312
U577813694-I984581808,4.21782261998
U463621269-I147573535,4.5850884677
U390436714-I300724172,3.81139514409
U363940308-I001805767,4.62329143326
U976980011-I992318363,4.20303892913
U534064955-I691352857,3.31425095927
U987904580-I362642205,4.8976735867
U049685918-I519563114,4.88540724258
U032922946-I476088804,3.90795021482
U397025870-I466968985,4.45950137944
U954947536-I492519335,4.7099778584
U739794296-I926299781,3.29353522624
U538377094-I596287189,4.81350643424
U576972540-I205013839,4.67151363931
U769773318-I462950354,4.32158601776
U318557726-I849087567,3.76920021108
U840059783-I512605710,4.01393408577
U202628905-I055230167,4.49611312546
U167899384-I669390952,4.43711695339
U260560994-I451379175,4.54354427462
U539743759-I631586682,3.34831189698
U926137278-I933757396,4.13127203297
U498753925-I537881002,3.97443769741
U771216017-I249128071,4.1767020134
U057513857-I258118294,3.8500045942
U237312498-I967136203,4.03861196182
U495605130-I510975422,4.18716790381
U994947401-I901193852,3.96491788979
U928303309-I800909323,4.64621068002
U355883445-I893860224,4.27574611796
U376962371-I574145572,3.55571387019
U308665131-I550757264,3.6087847419
U898950961-I693768430,4.27847046491
U312685586-I728445785,3.91928871679
U586904897-I334541326,3.65849302306
U507180421-I932717590,3.88178188478
U356575935-I582257983,3.59417164755
U825748782-I884568015,4.91095046352
U797173077-I092560548,4.38614719738
U964017970-I146263856,3.36212554798
U124090319-I219931142,3.38921593114
U128450640-I507585145,3.95959824012
U562516537-I888123266,4.49499116512
U971832473-I243288067,4.74630438501
U084647038-I402672404,4.46147286995
U935119344-I903047047,4.75341306023
U654015355-I264503293,3.819938942
U620276797-I723401901,3.47321506658
U576152714-I496291001,3.33267604152
U201263040-I665893733,4.57464289188
U606263560-I584331804,4.3570163643
U407644069-I303598741,4.27110075378
U158550752-I875107638,3.64212602444
U855862416-I736238475,4.01881999429
U534122693-I288099855,3.6832750781
U466790191-I871077307,4.03904986299
U132793253-I288099855,3.88359016052
U167899384-I440860854,4.44968436423
U104937039-I518771016,4.40115452009
U552921813-I029864206,3.97052393288
U644272086-I847717319,3.71448400876
U432328326-I834023761,3.77287870262
U043664472-I654527421,4.4830639378
U160076644-I175065706,4.50757408277
U948185412-I885086485,3.66207888857
U125648794-I644830713,4.34338317753
U545339089-I566526052,4.30929133966
U531686252-I864260761,4.40671696858
U588155467-I107222420,3.887031786
U464229555-I191330326,4.04070959965
U387738383-I099607182,4.47211029634
U814257311-I445904567,4.44554746988
U539024297-I800245304,4.39916248995
U327027513-I013260785,4.57168283019
U456151571-I912256451,4.77660465729
U668698184-I060697482,4.25978998474
U342974398-I929947768,3.87480690286
U829042435-I295462385,4.22610722984
U651156598-I684819269,3.72159839646
U840785735-I848343060,4.38421541337
U877097897-I551946982,4.70224647708
U170064532-I323765308,3.47777931828
U435012950-I232097410,3.99643311077
U620225468-I782995285,4.33064502573
U165690679-I019094383,4.63806067847
U625613491-I309983669,4.55581685329
U988911191-I193192911,4.50880528921
U527773622-I547522249,3.73093062231
U715523331-I262071958,4.51686647225
U862897402-I878912992,4.93187200187
U262262191-I944261540,4.80581939345
U605046813-I188556087,4.5073062689
U026751762-I755285118,3.96876126143
U962733391-I978513712,3.55495930217
U119022024-I033643559,4.04548759514
U749815298-I618884493,4.32952352723
U607598072-I728445785,4.22793637169
U162765905-I202307288,4.7656266471
U506051893-I205579358,3.71969662951
U742380940-I671239773,4.32269798874
U476628053-I896600573,3.85392525041
U705888270-I019058366,3.62974258968
U119636230-I229400782,3.93176869204
U002130019-I243311479,4.64383784632
U826962260-I566803859,2.6745943945
U823622552-I691483989,3.6390585202
U629076837-I142462489,4.08144916303
U678147552-I901476375,4.2459387156
U688113438-I581460233,4.87723279459
U925829933-I621296131,4.65271582169
U782207475-I005123350,4.43140200692
U695583173-I819434958,4.4050104165
U405754956-I361543344,3.69183468361
U037911691-I594353483,3.73933639511
U165399131-I863562413,3.43788289863
U150664131-I740219514,4.68483997321
U495144383-I175065706,4.60309803208
U478949743-I166149827,3.19240302794
U326726877-I007794181,4.15172064982
U115005211-I069932493,4.54144285188
U268878492-I335364437,4.85650493449
U056676054-I012235133,3.97627457859
U265475890-I497104472,4.666673233
U198095084-I231988971,4.40649907654
U482532433-I857896648,4.37613525108
U195190616-I103494293,3.44492208958
U015166965-I108046320,4.09876226852
U214255762-I081596614,3.30951180817
U084121335-I222400784,4.20815575081
U670523781-I629087105,4.65064146186
U511655047-I884094298,4.35747419351
U642708414-I525546703,4.62427909747
U453229656-I642926811,4.60256268067
U730346524-I951198120,4.23349406742
U200196891-I883921467,4.35264891977
U466485922-I321857800,4.45663311603
U885200842-I626180302,4.82531271063
U801423359-I927790384,4.22014847872
U952301455-I649926938,4.30828741528
U208383018-I983960340,4.56678962544
U350846242-I641383120,3.60463348742
U995478218-I097067325,4.36939538525
U415101708-I519031115,4.32437765413
U904060965-I216102001,4.40253938119
U400939575-I971936861,4.50482359553
U289043787-I782688200,4.34231469557
U074794696-I617728097,4.42034216558
U798384049-I586232358,4.52503044574
U004664861-I694410896,4.24338726896
U533883328-I917232382,4.16842877436
U228366916-I564444045,4.10100914549
U544816448-I524012930,4.14057819388
U369515261-I856739474,4.37015645984
U681869153-I823126384,4.51085633856
U971680030-I072088318,4.51063230205
U365827670-I586582494,4.04332216001
U239862009-I748878538,3.95637843512
U020897735-I999414976,4.16849697139
U285657867-I010692230,4.1249682885
U617001638-I842479968,3.53397339045
U504047396-I108046320,4.13142301431
U585570878-I438383794,4.48540997137
U556615585-I945390030,4.58651768079
U613829129-I762463595,4.42804007851
U404145408-I907440069,4.03337253344
U390359839-I343451086,4.14103111524
U839884878-I005491460,4.2288631621
U812821056-I101500476,3.6313173187
U741908103-I848501128,4.15063292234
U504243126-I159829097,4.50374972965
U008637996-I824067719,4.29604473837
U122251021-I252283003,3.08027699585
U796925366-I152671407,4.05615779262
U623921064-I735395161,4.99376903866
U720603364-I728811582,3.83484191508
U686439810-I501306084,4.29424833675
U681659555-I901216380,4.43704535099
U728981789-I123165339,4.09483585655
U817503192-I498724753,4.44151802006
U714122941-I344339321,4.05192374028
U864729470-I868555438,4.70455708673
U798557498-I376341145,4.62204297824
U285079139-I762930835,4.17640962917
U824910259-I341201284,4.7159595167
U658752515-I157955890,4.62599921695
U575226966-I204882527,3.80162479848
U002715099-I624319420,3.84656850992
U293608835-I636175450,4.30492770748
U787810116-I317852257,3.95001250147
U459947016-I567234907,4.87904128753
U489240035-I388536842,4.50353797312
U110141493-I501306084,4.72350775141
U334549435-I382085565,4.79113160017
U671013291-I671239773,4.43923431323
U907916545-I536891925,3.93298486255
U992099815-I097936043,4.65499664711
U781107252-I996030787,4.01590621927
U609207298-I586222247,4.48195144457
U070338318-I473892380,3.46695794276
U818694122-I222400784,4.29681723935
U410869600-I962495416,4.8634801214
U603584454-I484539135,4.51091546725
U155159226-I370931229,4.32594600714
U228735885-I930936578,4.82261474527
U050261793-I936088148,4.7156585004
U155336035-I114313524,4.29742405277
U526364366-I040932664,4.19469227521
U874409198-I611780640,4.67342259978
U719196039-I378480434,3.95404644538
U858423141-I829358911,4.33048144234
U386439710-I945390030,4.89433694662
U582894021-I305657300,4.62668853915
U484951552-I182185467,4.88338558641
U272518734-I755285118,4.45331972574
U503113685-I381551573,4.30405574792
U857088388-I360808836,4.40348127684
U210484632-I184159005,4.04244398924
U760459761-I596736346,3.22884275368
U157645004-I629025420,3.97808315948
U122950396-I427607808,3.78065643286
U134004652-I767535329,4.28115776407
U245696427-I043470030,4.40024706127
U331357874-I187020085,4.27945697177
U425507531-I270445021,4.87773795564
U007183560-I353516741,4.01527995717
U469129379-I580621357,4.63680833544
U892216744-I503184083,4.34075211384
U202154675-I281465818,3.88530890755
U539156168-I563553057,3.62315900104
U530144898-I387056004,4.36485704768
U772803121-I777853475,4.10736842416
U235889918-I116947721,4.40256596433
U311365009-I662943416,4.42820801315
U788239782-I069571407,4.21525196349
U848207440-I179646756,3.58658541733
U227670582-I719993684,4.54745687271
U161929264-I172840680,4.32037100017
U838748040-I420957406,4.31095402659
U129864558-I864964213,4.54635806578
U076160656-I116118671,4.41393274348
U198970690-I078664468,4.40654125136
U358816158-I886871199,4.89439004745
U203590653-I673944487,4.63428376372
U489946648-I490396260,4.11890155836
U857338721-I731481963,3.09528375513
U595231355-I180873236,3.18258677045
U849203324-I196553175,4.28412916711
U453162518-I342258166,3.78953883797
U220799983-I180522366,4.15997247407
U040247602-I518560704,4.47453137678
U468703774-I861962588,4.15404440239
U516353941-I476705291,4.16358247214
U144394655-I829432964,4.31567658869
U675893610-I252149656,4.51759192156
U795270931-I323169205,4.07633885865
U439625992-I753622656,4.42742499178
U993705314-I896711665,4.82790455766
U840810027-I978862890,3.63536276094
U418281128-I424008752,4.25453268509
U297096400-I462950354,4.78301689253
U937667584-I248336197,4.39936761671
U778921276-I425466468,3.28383483819
U130376121-I389186053,3.9223818975
U897337845-I414388507,4.23032945867
U148450766-I951107737,3.97707468909
U401516124-I660899152,4.66918553036
U512859908-I025470355,4.23740428953
U743055569-I316140233,3.5493715941
U145139258-I191322598,4.66871849562
U673216805-I672542969,2.78321104391
U712439549-I300724172,4.04279879859
U641738766-I438577103,4.58118742057
U595509734-I144827808,4.6443875445
U915756561-I921337889,4.5310485156
U177060312-I246620325,4.39212792318
U889694454-I099194678,4.68820793706
U741726031-I726030763,4.14168395
U598686575-I199722454,4.40823609219
U374386752-I121971312,5
U198173986-I227669489,3.39411621307
U220071440-I882425449,3.60906724867
U226602587-I800825877,4.15692710894
U866253307-I234091577,3.96204287972
U891458138-I882012165,4.3859702513
U715337704-I611950555,4.17883973065
U062619954-I345750175,4.69597171735
U992094624-I601742704,3.76041126751
U343566677-I340903938,3.979534204
U159190451-I380181140,4.45359186032
U831772564-I986210975,4.56159377261
U597971862-I645653612,4.65531499077
U684924268-I039048641,4.59083085939
U071722171-I655260009,4.68981937338
U351128255-I271017144,4.0180344339
U691610209-I324364276,4.24314677807
U876934886-I259123733,4.60827589371
U032935381-I618381469,4.02346690239
U461222930-I118863348,4.57498508915
U983539521-I198499596,4.11567404324
U057890768-I121260722,4.44616262281
U342080984-I569187754,3.34677608942
U679556042-I861050207,4.32490869204
U800204705-I027130611,4.47886578108
U160385299-I900308730,4.9650344554
U490826402-I801556028,4.00814285873
U997733489-I753622656,3.89286409083
U097662173-I633501128,3.8761553809
U074223550-I632826955,4.40463200723
U109383035-I376341145,4.81009563145
U060204285-I464968076,4.38584487945
U167482309-I696275847,3.612619163
U676401306-I305637218,4.38796167954
U691721137-I193192911,4.53608590128
U519877293-I768198319,4.50943277726
U079202852-I237664259,3.31987977393
U739551103-I129225448,4.63228589677
U984051507-I857493575,3.71875583176
U371905068-I945390030,4.34611660304
U020472324-I134894010,4.40589314897
U865666524-I007956721,4.18399790986
U345456968-I437269746,4.27641213784
U933858394-I906869182,4.79268399356
U352224093-I724051053,4.51420178733
U509022391-I553630835,4.09166472582
U046736897-I487286425,4.57734872465
U282721786-I036700108,3.70142215846
U755111741-I034451537,4.29786573791
U700218677-I297838453,4.39864198458
U033464547-I402226293,4.5022351771
U874951216-I582059921,4.09020498425
U672441817-I361917347,4.59034887366
U672361700-I204803612,4.21999043759
U452682155-I633642427,4.34377872735
U684113978-I936967482,4.36054953755
U604847761-I163073084,3.56421035676
U091875711-I874785574,3.83744779804
U364900861-I018498057,4.16905495734
U307299413-I608738314,3.93682479383
U859957064-I452180692,4.18725504486
U251653969-I807179345,4.71968647653
U080622956-I576492880,4.04093969046
U692808604-I727988717,3.90940709734
U326736152-I819635856,4.01282028467
U098909524-I972364315,4.23106632891
U404774463-I677420889,4.5167549934
U337911662-I761546930,4.22906869512
U097773280-I355289711,4.45011282727
U519949353-I552047410,4.44225534558
U124047044-I032964979,4.37743312862
U887468118-I555342998,4.40470279844
U418031175-I330948244,4.46978334125
U716625612-I220083993,4.32921338106
U765350393-I652138674,4.4714117509
U996426978-I182189217,4.34691428515
U426692554-I490406787,4.14982437714
U376772457-I587504686,3.87048990664
U022148750-I139006497,4.50669249209
U995625325-I356965195,4.10610884945
U793572935-I028348975,4.38455048876
U763366243-I061782486,4.06282363587
U729461227-I217729751,4.84392677647
U274126946-I308252174,4.28200986688
U304560300-I730114947,3.52354839669
U796057293-I583233710,4.03629262064
U433892937-I842479968,4.00567278115
U021477924-I768866728,4.43746369402
U470469932-I841932811,4.77483974455
U961444868-I762930835,4.42944688546
U440978711-I003485672,4.50510935933
U640595085-I655026344,4.25409842715
U289174399-I683861935,4.94179705276
U634865685-I319581168,4.60077316074
U463316238-I159928710,3.32089750118
U718204874-I675813190,4.69060676904
U981598036-I466380350,4.76730628383
U102990838-I130224288,3.85179963243
U104482729-I391373158,4.88039437917
U640393740-I587838071,4.16969282726
U250918932-I166343817,3.8993400865
U556499487-I868916473,4.46010994465
U975073344-I568094335,4.2521772523
U666835800-I244522975,3.42025402717
